75851798,4.0,11625032
75851798,5.0,1830445
75851798,3.0,25957554
144901795,4.0,25862578
144901795,5.0,1858513
144901795,5.0,22714154
144901795,3.0,25829693
144901795,5.0,1829226
144901795,5.0,26580084
144901795,5.0,1060852
144901795,4.0,25752955
144901795,4.0,26300508
144901795,4.0,6781794
144901795,5.0,1292416
144901795,4.0,5275059
144901795,4.0,24541883
144901795,4.0,4245064
144901795,3.0,1143694
144901795,5.0,26276279
144901795,5.0,2180619
120781991,5.0,25862578
120781991,5.0,24934182
120781991,4.0,1442869
120781991,4.0,6797396
120781991,5.0,5337248
120781991,4.0,1060852
120781991,5.0,1082518
120781991,4.0,3633461
120781991,5.0,11625032
120781991,5.0,1080370
120781991,4.0,26356948
120781991,5.0,25957554
120781991,5.0,3066477
120781991,5.0,1080309
120781991,4.0,1851385
120781991,4.0,24541883
137941187,3.0,1770782
137941187,5.0,26340138
137941187,4.0,3608208
137941187,5.0,5337248
137941187,4.0,1082334
137941187,3.0,26300508
137941187,5.0,1316648
137941187,5.0,1082518
137941187,1.0,3633461
137941187,5.0,3391248
137941187,3.0,2056749
137941187,4.0,1013225
137941187,5.0,11625032
137941187,5.0,1080370
137941187,3.0,1143694
137941187,5.0,26276279
137941187,4.0,3259440
137941187,5.0,2180619
119918288,5.0,1770782
119918288,4.0,1442869
119918288,5.0,25829693
119918288,5.0,10763902
119918288,5.0,1092335
119918288,4.0,1060852
119918288,5.0,1316648
119918288,3.0,1863930
119918288,5.0,1080370
119918288,5.0,25957554
119918288,4.0,3066477
119918288,5.0,26276279
119918288,4.0,25870629
50399962,3.0,1770782
50399962,4.0,10763902
50399962,5.0,1092335
50399962,3.0,25752955
50399962,3.0,26300508
50399962,5.0,6781794
50399962,4.0,1316648
50399962,5.0,1082518
50399962,5.0,1292416
50399962,4.0,1003000
50399962,4.0,1013225
50399962,4.0,1254588
50399962,5.0,5275059
50399962,5.0,26356948
50399962,4.0,1851385
50399962,4.0,24541883
50399962,5.0,26276279
105014050,5.0,3608208
105014050,4.0,1829226
105014050,5.0,5337248
105014050,3.0,2035179
105014050,3.0,1863930
105014050,4.0,24541883
105014050,5.0,1082138
105014050,3.0,26276279
105014050,4.0,25870629
144919585,5.0,22714154
144919585,4.0,1082334
144919585,4.0,26300508
144919585,3.0,6781794
144919585,5.0,1863930
144919585,5.0,1254588
144919585,5.0,1830445
144919585,4.0,4885241
144919585,4.0,24541883
144919585,5.0,1054917
144919585,5.0,1143694
144919585,5.0,25870629
102191643,5.0,1770782
102191643,5.0,26340138
102191643,3.0,1442869
102191643,4.0,6797396
102191643,4.0,25829693
102191643,5.0,26580084
102191643,5.0,5337248
102191643,5.0,1092335
102191643,4.0,1082334
102191643,5.0,26300508
102191643,5.0,1292416
102191643,5.0,11625032
102191643,5.0,1830445
102191643,5.0,3066477
102191643,4.0,4885241
102191643,4.0,1143694
102191643,5.0,2180619
124974151,5.0,25862578
124974151,5.0,26707463
124974151,5.0,24934182
124974151,4.0,3836566
124974151,5.0,3608208
124974151,4.0,5337248
124974151,4.0,1060852
124974151,5.0,26300508
124974151,4.0,3633461
124974151,3.0,3899039
124974151,4.0,11625032
124974151,4.0,26366422
124974151,5.0,1760432
124974151,5.0,26264210
124974151,4.0,26356948
124974151,4.0,1080309
124974151,4.0,4885241
124974151,4.0,1054917
124974151,5.0,3315879
124974151,5.0,2180619
66342500,5.0,6797396
66342500,5.0,5275059
66342500,4.0,1080370
66342500,4.0,1760432
66342500,4.0,25957554
66342500,5.0,1851385
66342500,5.0,1054917
66342500,5.0,4245064
66342500,5.0,3259440
66342500,5.0,25870629
143945953,5.0,1770782
143945953,5.0,4908885
143945953,4.0,26340138
143945953,5.0,1092335
143945953,3.0,1082334
143945953,4.0,6781794
143945953,5.0,3633461
143945953,4.0,1760432
143945953,4.0,25957554
143945953,5.0,3066477
143945953,5.0,4245064
143945953,4.0,1143694
143945953,5.0,25870629
144742671,4.0,4908885
144742671,4.0,1082387
144742671,5.0,3608208
144742671,4.0,6797396
144742671,5.0,1829226
144742671,5.0,26300508
144742671,4.0,6781794
144742671,4.0,3899039
144742671,4.0,3391248
144742671,3.0,1003000
144742671,4.0,1830445
144742671,4.0,1760432
144742671,5.0,1082138
144742671,5.0,1054917
144742671,5.0,1143694
109851577,4.0,26340138
109851577,4.0,24934182
109851577,5.0,25829693
109851577,4.0,10763902
109851577,5.0,1400705
109851577,3.0,1060852
109851577,5.0,26300508
109851577,4.0,6781794
109851577,4.0,1022060
109851577,3.0,1292416
109851577,4.0,2056749
109851577,4.0,1254588
109851577,5.0,5275059
109851577,4.0,1830445
109851577,3.0,1760432
109851577,3.0,26356948
109851577,3.0,3066477
109851577,5.0,1080309
109851577,4.0,4885241
109851577,4.0,1851385
134139924,4.0,1858513
134139924,5.0,3608208
134139924,4.0,26580084
134139924,3.0,10763902
134139924,5.0,1400705
134139924,3.0,2035179
134139924,5.0,1022060
134139924,5.0,3899039
134139924,5.0,2056749
134139924,4.0,1013225
134139924,5.0,1254588
134139924,5.0,5275059
134139924,5.0,1080370
134139924,5.0,1760432
134139924,5.0,26356948
134139924,4.0,3066477
134139924,5.0,24541883
142885034,4.0,1770782
142885034,4.0,1082387
142885034,4.0,5337248
142885034,4.0,25752955
142885034,4.0,6781794
142885034,4.0,1863930
142885034,4.0,3899039
142885034,3.0,1292416
142885034,4.0,1003000
142885034,5.0,5275059
142885034,4.0,25957554
142885034,3.0,1851385
142885034,4.0,1082138
142885034,5.0,1054917
142885034,5.0,26276279
142885034,5.0,3259440
91322257,5.0,4908885
91322257,5.0,24934182
91322257,5.0,1442869
91322257,5.0,5337248
91322257,4.0,1060852
91322257,4.0,6781794
91322257,1.0,1316648
91322257,4.0,1863930
91322257,5.0,3633461
91322257,5.0,1080370
91322257,5.0,26356948
91322257,4.0,1851385
91322257,4.0,24541883
91322257,5.0,1082138
91322257,5.0,1143694
136105076,5.0,26394018
136105076,4.0,3608208
136105076,5.0,1400705
136105076,4.0,5337248
136105076,4.0,6781794
136105076,3.0,3633461
136105076,5.0,3899039
136105076,5.0,1003000
136105076,4.0,1254588
136105076,4.0,11625032
136105076,5.0,5275059
136105076,4.0,4885241
136105076,4.0,3259440
61739066,4.0,26340138
61739066,4.0,26394018
61739066,5.0,25829693
61739066,5.0,4105446
61739066,5.0,26300508
61739066,5.0,3432304
61739066,4.0,1040104
61739066,5.0,1316648
61739066,5.0,1082518
61739066,5.0,1292416
61739066,4.0,1007305
61739066,5.0,2056749
61739066,4.0,1003000
61739066,5.0,5275059
61739066,4.0,1830445
61739066,5.0,1082138
61739066,4.0,1418686
61739066,4.0,4245064
61739066,4.0,20501761
61739066,4.0,26276279
61739066,4.0,3259440
61739066,5.0,1041007
PathNotion,5.0,25862578
PathNotion,5.0,26707463
PathNotion,5.0,1442869
PathNotion,4.0,26580084
PathNotion,5.0,1092335
PathNotion,3.0,6781794
PathNotion,5.0,1316648
PathNotion,5.0,1082518
PathNotion,4.0,3633461
PathNotion,5.0,11625032
PathNotion,5.0,1080309
PathNotion,5.0,24541883
PathNotion,4.0,1082138
PathNotion,4.0,1054917
PathNotion,5.0,3315879
PathNotion,5.0,1427831
PathNotion,5.0,2180619
PathNotion,5.0,25870629
loveliuchunmei,5.0,25862578
loveliuchunmei,4.0,26340138
loveliuchunmei,4.0,25829693
loveliuchunmei,4.0,1829226
loveliuchunmei,5.0,1092335
loveliuchunmei,4.0,2035179
loveliuchunmei,5.0,1082334
loveliuchunmei,3.0,1060852
loveliuchunmei,5.0,1022060
loveliuchunmei,4.0,1003000
loveliuchunmei,5.0,11625032
loveliuchunmei,3.0,3066477
loveliuchunmei,5.0,24541883
loveliuchunmei,5.0,1054917
136784390,5.0,4908885
136784390,5.0,26340138
136784390,5.0,6797396
136784390,4.0,26580084
136784390,4.0,10763902
136784390,4.0,2035179
136784390,4.0,1082334
136784390,4.0,25752955
136784390,5.0,1863930
136784390,4.0,1254588
136784390,4.0,11625032
136784390,5.0,26264210
136784390,5.0,26356948
136784390,5.0,1080309
136784390,5.0,1851385
136784390,2.0,1054917
136784390,4.0,25870629
141780118,5.0,1770782
141780118,3.0,1442869
141780118,5.0,26394018
141780118,4.0,6797396
141780118,4.0,25829693
141780118,5.0,5337248
141780118,1.0,2035179
141780118,4.0,26300508
141780118,5.0,1082518
141780118,4.0,5275059
141780118,4.0,25957554
141780118,5.0,1080309
141780118,5.0,4885241
141780118,5.0,1851385
141780118,4.0,24541883
141780118,5.0,3259440
66891917,4.0,1858513
66891917,2.0,4908885
66891917,4.0,26707463
66891917,5.0,6797396
66891917,5.0,5337248
66891917,5.0,1082334
66891917,5.0,26300508
66891917,5.0,1316648
66891917,5.0,1082518
66891917,4.0,3391248
66891917,5.0,26356948
66891917,5.0,4885241
66891917,5.0,1851385
66891917,5.0,1427831
gimmy,5.0,1858513
gimmy,4.0,5337248
gimmy,3.0,2035179
gimmy,5.0,1082518
gimmy,4.0,3899039
gimmy,5.0,1003000
gimmy,4.0,1013225
gimmy,5.0,5275059
gimmy,5.0,26356948
gimmy,5.0,1082138
gimmy,5.0,1143694
gimmy,5.0,1427831
CCCCCCCAT,4.0,6797396
CCCCCCCAT,4.0,10763902
CCCCCCCAT,5.0,2035179
CCCCCCCAT,5.0,1060852
CCCCCCCAT,3.0,4105446
CCCCCCCAT,5.0,26300508
CCCCCCCAT,3.0,6781794
CCCCCCCAT,4.0,1863930
CCCCCCCAT,5.0,3633461
CCCCCCCAT,4.0,3899039
CCCCCCCAT,5.0,3391248
CCCCCCCAT,4.0,1830445
CCCCCCCAT,5.0,24541883
119644008,5.0,1770782
119644008,4.0,6797396
119644008,5.0,1829226
119644008,5.0,10763902
119644008,5.0,5337248
119644008,4.0,2035179
119644008,5.0,1316648
119644008,4.0,1003000
119644008,4.0,11625032
119644008,3.0,1080370
119644008,5.0,1830445
119644008,4.0,3066477
119644008,5.0,4885241
119644008,5.0,1143694
119644008,5.0,1427831
119644008,4.0,26276279
119644008,5.0,2180619
kissmonster,5.0,1442869
kissmonster,4.0,26580084
kissmonster,5.0,5337248
kissmonster,5.0,26300508
kissmonster,5.0,1863930
kissmonster,4.0,3633461
kissmonster,5.0,3899039
kissmonster,4.0,3391248
kissmonster,5.0,2056749
kissmonster,5.0,1003000
kissmonster,5.0,1013225
kissmonster,3.0,26264210
kissmonster,5.0,1080309
kissmonster,4.0,4885241
kissmonster,5.0,3259440
chestnut-girl,4.0,25862578
chestnut-girl,5.0,1858513
chestnut-girl,5.0,6797396
chestnut-girl,5.0,25829693
chestnut-girl,4.0,26300508
chestnut-girl,4.0,1040104
chestnut-girl,3.0,1082518
chestnut-girl,3.0,1863930
chestnut-girl,4.0,3633461
chestnut-girl,5.0,3899039
chestnut-girl,5.0,1292416
chestnut-girl,5.0,3391248
chestnut-girl,5.0,1830445
chestnut-girl,5.0,26264210
chestnut-girl,4.0,25957554
chestnut-girl,4.0,1082138
chestnut-girl,4.0,26276279
139434578,3.0,26340138
139434578,4.0,3608208
139434578,4.0,25829693
139434578,4.0,1092335
139434578,4.0,1040104
139434578,4.0,1082518
139434578,4.0,1003000
139434578,3.0,1254588
139434578,3.0,5275059
139434578,5.0,1830445
139434578,5.0,26356948
139434578,5.0,25957554
139434578,5.0,1082138
139434578,4.0,3315879
139434578,4.0,4245064
139434578,5.0,1427831
139434578,5.0,2180619
139434578,5.0,25870629
63277718,5.0,6797396
63277718,4.0,1092335
63277718,4.0,26300508
63277718,5.0,6781794
63277718,5.0,1316648
63277718,5.0,1013225
63277718,4.0,1254588
63277718,5.0,1080370
63277718,5.0,1830445
63277718,4.0,25957554
63277718,5.0,1080309
63277718,4.0,4885241
63277718,5.0,3315879
63277718,4.0,1427831
63277718,5.0,3259440
63277718,5.0,2180619
64645627,4.0,1858513
64645627,5.0,26707463
64645627,5.0,26340138
64645627,5.0,24934182
64645627,5.0,1829226
64645627,4.0,1060852
64645627,5.0,1316648
64645627,4.0,1863930
64645627,5.0,3899039
64645627,4.0,1292416
64645627,3.0,3391248
64645627,5.0,2056749
64645627,5.0,5275059
64645627,5.0,1830445
64645627,4.0,26356948
64645627,5.0,25957554
64645627,4.0,2180619
58040569,5.0,1770782
58040569,5.0,26707463
58040569,4.0,1442869
58040569,5.0,1829226
58040569,5.0,5337248
58040569,4.0,1092335
58040569,3.0,6781794
58040569,5.0,1040104
58040569,5.0,1022060
58040569,4.0,3633461
58040569,5.0,2056749
58040569,4.0,26356948
58040569,5.0,1080309
58040569,3.0,1851385
130465328,5.0,4908885
130465328,4.0,26707463
130465328,5.0,24934182
130465328,5.0,6797396
130465328,5.0,25829693
130465328,4.0,26580084
130465328,4.0,6781794
130465328,3.0,1040104
130465328,4.0,1022060
130465328,5.0,2056749
130465328,5.0,1254588
130465328,5.0,3066477
130465328,4.0,1054917
130465328,4.0,26276279
130465328,5.0,3259440
130465328,5.0,2180619
2326199,5.0,1858513
2326199,5.0,26340138
2326199,4.0,3608208
2326199,4.0,26580084
2326199,5.0,5337248
2326199,4.0,1092335
2326199,4.0,1060852
2326199,5.0,4105446
2326199,4.0,1022060
2326199,4.0,3633461
2326199,5.0,1003000
2326199,5.0,26264210
2326199,4.0,25957554
2326199,3.0,3066477
2326199,5.0,4885241
2326199,5.0,1851385
2326199,5.0,24541883
2326199,4.0,1082138
2326199,5.0,3315879
2326199,5.0,1143694
2326199,4.0,25870629
62730894,4.0,1770782
62730894,5.0,4908885
62730894,5.0,25829693
62730894,5.0,1092335
62730894,4.0,25752955
62730894,5.0,1022060
62730894,4.0,3899039
62730894,4.0,3391248
62730894,5.0,11625032
62730894,5.0,26264210
62730894,4.0,4245064
62730894,3.0,25870629
49807617,5.0,1400705
49807617,3.0,2035179
49807617,4.0,4105446
49807617,5.0,26300508
49807617,5.0,6781794
49807617,3.0,1316648
49807617,4.0,5275059
49807617,5.0,3066477
49807617,5.0,1082138
49807617,5.0,1054917
49807617,5.0,3259440
49807617,4.0,25870629
48461203,3.0,1858513
48461203,5.0,26707463
48461203,3.0,10763902
48461203,5.0,5337248
48461203,3.0,1863930
48461203,5.0,3633461
48461203,5.0,1292416
48461203,4.0,1013225
48461203,3.0,1254588
48461203,5.0,5275059
48461203,4.0,1080309
48461203,4.0,1851385
48461203,5.0,3315879
48461203,4.0,1427831
126551323,5.0,1858513
126551323,5.0,1442869
126551323,5.0,6797396
126551323,3.0,2035179
126551323,5.0,1082334
126551323,5.0,26300508
126551323,5.0,3899039
126551323,5.0,3391248
126551323,5.0,1013225
126551323,5.0,26264210
126551323,4.0,26356948
126551323,4.0,1851385
126551323,4.0,26276279
2334813,5.0,1858513
2334813,5.0,1442869
2334813,5.0,26394018
2334813,5.0,25829693
2334813,4.0,10763902
2334813,5.0,1400705
2334813,4.0,2035179
2334813,4.0,1082334
2334813,5.0,1040104
2334813,5.0,1863930
2334813,4.0,1022060
2334813,5.0,2056749
2334813,5.0,1013225
2334813,5.0,26755527
2334813,5.0,1080370
2334813,5.0,3259440
32034514,5.0,24934182
32034514,4.0,3608208
32034514,3.0,25829693
32034514,5.0,1400705
32034514,3.0,25752955
32034514,5.0,1316648
32034514,5.0,1863930
32034514,5.0,1013225
32034514,4.0,5275059
32034514,5.0,1830445
32034514,3.0,1851385
32034514,5.0,4245064
32034514,5.0,1427831
134938417,5.0,4908885
134938417,5.0,26340138
134938417,4.0,26394018
134938417,4.0,1829226
134938417,5.0,1400705
134938417,5.0,5337248
134938417,4.0,1060852
134938417,4.0,25752955
134938417,4.0,6781794
134938417,5.0,1863930
134938417,3.0,2056749
134938417,4.0,1254588
134938417,5.0,5275059
134938417,4.0,1830445
134938417,4.0,1080309
134938417,3.0,4885241
134938417,5.0,24541883
134938417,4.0,1082138
134938417,4.0,1143694
134938417,5.0,26276279
83827763,5.0,1770782
83827763,4.0,1858513
83827763,4.0,26707463
83827763,4.0,25829693
83827763,5.0,5337248
83827763,5.0,1092335
83827763,4.0,1060852
83827763,5.0,25752955
83827763,5.0,6781794
83827763,5.0,1316648
83827763,5.0,3066477
83827763,5.0,1080309
83827763,5.0,24541883
83827763,4.0,26276279
2034587,4.0,25862578
2034587,5.0,1858513
2034587,5.0,6797396
2034587,5.0,1092335
2034587,4.0,2035179
2034587,4.0,4105446
2034587,5.0,26300508
2034587,4.0,1022060
2034587,5.0,3391248
2034587,5.0,1254588
2034587,4.0,26755527
2034587,4.0,5275059
2034587,5.0,1080370
2034587,5.0,1830445
2034587,4.0,26356948
2034587,4.0,3066477
2034587,5.0,24541883
2034587,5.0,3259440
141795260,4.0,4908885
141795260,4.0,24934182
141795260,5.0,26580084
141795260,5.0,1400705
141795260,5.0,1092335
141795260,4.0,4105446
141795260,5.0,1082518
141795260,5.0,1292416
141795260,5.0,5275059
141795260,4.0,1080309
141795260,4.0,4885241
141795260,5.0,1054917
141795260,5.0,4245064
141795260,4.0,1143694
141795260,5.0,2180619
71370702,4.0,25862578
71370702,5.0,4908885
71370702,4.0,26707463
71370702,4.0,1829226
71370702,3.0,26580084
71370702,5.0,1400705
71370702,5.0,1082334
71370702,3.0,1060852
71370702,4.0,25752955
71370702,3.0,1040104
71370702,5.0,1082518
71370702,4.0,1863930
71370702,4.0,1292416
71370702,5.0,2056749
71370702,5.0,3066477
71370702,5.0,1082138
71370702,5.0,4245064
71370702,5.0,1143694
71370702,4.0,3259440
107532004,5.0,1770782
107532004,5.0,1858513
107532004,3.0,3608208
107532004,5.0,25829693
107532004,3.0,25752955
107532004,5.0,26300508
107532004,5.0,1040104
107532004,4.0,1082518
107532004,4.0,3633461
107532004,5.0,3899039
107532004,3.0,3391248
107532004,4.0,1254588
107532004,4.0,26366422
107532004,4.0,1080309
107532004,5.0,24541883
107532004,4.0,1054917
107532004,5.0,3315879
107532004,5.0,1143694
107532004,5.0,2180619
135849215,5.0,1770782
135849215,5.0,4908885
135849215,3.0,26340138
135849215,5.0,3608208
135849215,5.0,6797396
135849215,5.0,25829693
135849215,3.0,10763902
135849215,5.0,1082334
135849215,4.0,1060852
135849215,5.0,1040104
135849215,5.0,1082518
135849215,5.0,1292416
135849215,4.0,3391248
135849215,5.0,1003000
135849215,5.0,5275059
135849215,4.0,1080370
135849215,2.0,25957554
135849215,5.0,3066477
135849215,4.0,1080309
135849215,5.0,4885241
135849215,4.0,1851385
135849215,5.0,1427831
135849215,5.0,25870629
71255953,4.0,1770782
71255953,4.0,4908885
71255953,5.0,24934182
71255953,5.0,3836566
71255953,4.0,3608208
71255953,5.0,6797396
71255953,5.0,1400705
71255953,5.0,1092335
71255953,4.0,25752955
71255953,5.0,26300508
71255953,4.0,6781794
71255953,4.0,1316648
71255953,5.0,1082518
71255953,4.0,1863930
71255953,5.0,3633461
71255953,4.0,3391248
71255953,3.0,1254588
71255953,5.0,1851385
71255953,5.0,4245064
71255953,4.0,1143694
71255953,5.0,2180619
144500495,5.0,1770782
144500495,5.0,1442869
144500495,5.0,3608208
144500495,4.0,1829226
144500495,4.0,10763902
144500495,5.0,1082334
144500495,5.0,25752955
144500495,4.0,26300508
144500495,4.0,1316648
144500495,5.0,3391248
144500495,5.0,1013225
144500495,5.0,26366422
144500495,4.0,1830445
144500495,4.0,1054917
144500495,4.0,3259440
xieronghui,4.0,26340138
xieronghui,4.0,24934182
xieronghui,5.0,6797396
xieronghui,5.0,1082334
xieronghui,5.0,25752955
xieronghui,5.0,4105446
xieronghui,5.0,1040104
xieronghui,5.0,1292416
xieronghui,3.0,1003000
xieronghui,5.0,3066477
xieronghui,4.0,1851385
xieronghui,5.0,24541883
xieronghui,5.0,1054917
xieronghui,4.0,26276279
xieronghui,4.0,25870629
136285599,5.0,1858513
136285599,5.0,26707463
136285599,4.0,3836566
136285599,4.0,3608208
136285599,5.0,26580084
136285599,4.0,10763902
136285599,4.0,2035179
136285599,5.0,1082334
136285599,4.0,2056749
136285599,5.0,26366422
136285599,4.0,1080370
136285599,4.0,1830445
136285599,4.0,24541883
136285599,4.0,25870629
59593563,5.0,1442869
59593563,3.0,3836566
59593563,5.0,3608208
59593563,5.0,1829226
59593563,4.0,10763902
59593563,5.0,1060852
59593563,4.0,1082518
59593563,4.0,24541883
59593563,5.0,1082138
59593563,4.0,4245064
59593563,4.0,1427831
59593563,4.0,26276279
59593563,5.0,2180619
appleviolet,4.0,26707463
appleviolet,4.0,1442869
appleviolet,5.0,3608208
appleviolet,5.0,1829226
appleviolet,3.0,1082334
appleviolet,5.0,25752955
appleviolet,5.0,3899039
appleviolet,5.0,1292416
appleviolet,4.0,1013225
appleviolet,4.0,5275059
appleviolet,5.0,26264210
appleviolet,5.0,3066477
appleviolet,5.0,3315879
appleviolet,5.0,26276279
69697064,5.0,25862578
69697064,4.0,4908885
69697064,5.0,26707463
69697064,4.0,1442869
69697064,4.0,3836566
69697064,5.0,25829693
69697064,4.0,1092335
69697064,4.0,1316648
69697064,4.0,1082518
69697064,5.0,3633461
69697064,5.0,5275059
69697064,5.0,4885241
98841651,4.0,25862578
98841651,4.0,1858513
98841651,3.0,1442869
98841651,5.0,26580084
98841651,5.0,10763902
98841651,5.0,1400705
98841651,4.0,4105446
98841651,3.0,3633461
98841651,5.0,3899039
98841651,5.0,1830445
98841651,4.0,26264210
98841651,2.0,25957554
98841651,5.0,3066477
98841651,5.0,3259440
134103963,5.0,25862578
134103963,4.0,4908885
134103963,5.0,25829693
134103963,4.0,26580084
134103963,5.0,10763902
134103963,5.0,1400705
134103963,4.0,1092335
134103963,4.0,4105446
134103963,5.0,26300508
134103963,4.0,6781794
134103963,4.0,1003000
134103963,4.0,26356948
134103963,3.0,26276279
87595036,5.0,1770782
87595036,5.0,26340138
87595036,4.0,3836566
87595036,5.0,10763902
87595036,4.0,26300508
87595036,5.0,1082518
87595036,4.0,1022060
87595036,4.0,3633461
87595036,5.0,3391248
130058282,4.0,1858513
130058282,5.0,26340138
130058282,5.0,25829693
130058282,4.0,10763902
130058282,4.0,1316648
130058282,5.0,1863930
130058282,5.0,1022060
130058282,4.0,3633461
130058282,4.0,1292416
130058282,5.0,5275059
130058282,5.0,1082138
130058282,5.0,1054917
130058282,5.0,4245064
130058282,4.0,2180619
130058282,5.0,25870629
143542733,5.0,26707463
143542733,5.0,3836566
143542733,5.0,1829226
143542733,5.0,26580084
143542733,5.0,1400705
143542733,4.0,1082334
143542733,4.0,26300508
143542733,5.0,1082518
143542733,3.0,1863930
143542733,4.0,1022060
143542733,5.0,1013225
143542733,4.0,1254588
143542733,5.0,5275059
143542733,5.0,26356948
143542733,5.0,25957554
143542733,5.0,3066477
143542733,5.0,1082138
143542733,4.0,3315879
34690904,3.0,1858513
34690904,4.0,2035179
34690904,5.0,1060852
34690904,5.0,4105446
34690904,5.0,3633461
34690904,3.0,3899039
34690904,5.0,1292416
34690904,5.0,1013225
34690904,5.0,26264210
34690904,4.0,26356948
34690904,5.0,3066477
34690904,4.0,4885241
34690904,5.0,3315879
34690904,5.0,4245064
34690904,5.0,3259440
1202615,5.0,1770782
1202615,4.0,1858513
1202615,5.0,24934182
1202615,5.0,25829693
1202615,5.0,1400705
1202615,5.0,1092335
1202615,3.0,2035179
1202615,5.0,1060852
1202615,4.0,4105446
1202615,4.0,1022060
1202615,4.0,5363767
1202615,4.0,1830445
1202615,4.0,4885241
1202615,4.0,25733470
1202615,5.0,1082138
1202615,4.0,4245064
zyue666,5.0,1770782
zyue666,5.0,1858513
zyue666,4.0,26707463
zyue666,3.0,1442869
zyue666,5.0,3608208
zyue666,5.0,25829693
zyue666,4.0,25752955
zyue666,5.0,26300508
zyue666,4.0,1863930
zyue666,4.0,1080370
zyue666,4.0,1830445
zyue666,5.0,25957554
zyue666,5.0,4885241
zyue666,5.0,25733470
zyue666,5.0,1054917
53928410,5.0,26340138
53928410,3.0,24934182
53928410,4.0,3608208
53928410,4.0,25829693
53928410,5.0,1829226
53928410,5.0,10763902
53928410,4.0,1092335
53928410,3.0,26300508
53928410,4.0,1082518
53928410,4.0,1863930
53928410,5.0,1022060
53928410,4.0,3899039
53928410,5.0,3391248
53928410,4.0,2056749
53928410,4.0,1254588
53928410,4.0,5275059
